parent_frame,child_frame,timestamp,data_source,x,y,z,yaw,available,error
map,odom,1777873439.9551063,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
odom,base_link,1777873440.1164248,mock_navigation_test,,,,,False,"""odom"" passed to lookupTransform argument target_frame does not exist. "
map,base_link,1777873440.277557,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
map,base_footprint,1777873440.4400842,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
base_link,base_footprint,1777873440.4401643,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873440.4402008,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873440.4402287,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873440.6411364,mock_navigation_test,-0.16322793813935246,-0.05809904458544165,0.0,0.01579129746112371,True,
odom,base_link,1777873440.6411703,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873440.641197,mock_navigation_test,-0.16322793813935246,-0.05809904458544165,0.0,0.01579129746112371,True,
map,base_footprint,1777873440.6412232,mock_navigation_test,-0.16322793813935246,-0.05809904458544165,0.0,0.01579129746112371,True,
base_link,base_footprint,1777873440.6412475,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873440.6412714,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873440.6412961,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873440.8420382,mock_navigation_test,0.08590434601550087,-0.047521371304195426,0.0,-0.008425468222618592,True,
odom,base_link,1777873440.8420782,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873440.842105,mock_navigation_test,0.08590434601550087,-0.047521371304195426,0.0,-0.008425468222618592,True,
map,base_footprint,1777873440.84213,mock_navigation_test,0.08590434601550087,-0.047521371304195426,0.0,-0.008425468222618592,True,
base_link,base_footprint,1777873440.8421538,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873440.8421783,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873440.8422022,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873441.042857,mock_navigation_test,0.016431192247310225,0.054932354478936046,0.0,0.036161102046463216,True,
odom,base_link,1777873441.0428884,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873441.0429149,mock_navigation_test,0.016431192247310225,0.054932354478936046,0.0,0.036161102046463216,True,
map,base_footprint,1777873441.0429392,mock_navigation_test,0.016431192247310225,0.054932354478936046,0.0,0.036161102046463216,True,
base_link,base_footprint,1777873441.0429628,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873441.0429904,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873441.0430124,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873441.243785,mock_navigation_test,-0.03868085894952831,-0.07969580448649775,0.0,-0.012648615981908733,True,
odom,base_link,1777873441.2438233,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873441.2438493,mock_navigation_test,-0.03868085894952831,-0.07969580448649775,0.0,-0.012648615981908733,True,
map,base_footprint,1777873441.2438738,mock_navigation_test,-0.03868085894952831,-0.07969580448649775,0.0,-0.012648615981908733,True,
base_link,base_footprint,1777873441.2438996,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873441.2439232,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873441.2439466,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873441.4446602,mock_navigation_test,-0.0717067591987012,-0.0273177270454119,0.0,-0.018218261396194757,True,
odom,base_link,1777873441.4446943,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873441.4447227,mock_navigation_test,-0.0717067591987012,-0.0273177270454119,0.0,-0.018218261396194757,True,
map,base_footprint,1777873441.4447474,mock_navigation_test,-0.0717067591987012,-0.0273177270454119,0.0,-0.018218261396194757,True,
base_link,base_footprint,1777873441.4447784,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873441.4448018,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873441.4448254,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873441.6456091,mock_navigation_test,0.0628512611446952,0.01573765712313715,0.0,0.041924836606695666,True,
odom,base_link,1777873441.6456418,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873441.6456668,mock_navigation_test,0.0628512611446952,0.01573765712313715,0.0,0.041924836606695666,True,
map,base_footprint,1777873441.6456907,mock_navigation_test,0.0628512611446952,0.01573765712313715,0.0,0.041924836606695666,True,
base_link,base_footprint,1777873441.6457129,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873441.6457357,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873441.6457582,mock_navigation_test,0.0,0.0,0.0,0.0,True,
