parent_frame,child_frame,timestamp,data_source,x,y,z,yaw,available,error
map,odom,1777873459.1270504,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
odom,base_link,1777873459.2886689,mock_navigation_test,,,,,False,"""odom"" passed to lookupTransform argument target_frame does not exist. "
map,base_link,1777873459.4498386,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
map,base_footprint,1777873459.6110845,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
base_link,base_footprint,1777873459.6111612,mock_navigation_test,-0.25,0.0,0.0,0.0,True,
base_link,lidar,1777873459.6111946,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873459.6112194,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873459.8118806,mock_navigation_test,0.020719691608773422,0.0074074441899741284,0.0,-1.8983827325926287e-05,True,
odom,base_link,1777873459.8119133,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873459.8119385,mock_navigation_test,0.020719691608773422,0.0074074441899741284,0.0,-1.8983827325926287e-05,True,
map,base_footprint,1777873459.8119683,mock_navigation_test,-0.22928030834617838,0.007412190146805325,0.0,-1.8983827325926287e-05,True,
base_link,base_footprint,1777873459.8119924,mock_navigation_test,-0.25,0.0,0.0,0.0,True,
base_link,lidar,1777873459.8120153,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873459.8120427,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873460.012696,mock_navigation_test,0.011305091172983091,0.006174421233901221,0.0,0.003655804627934963,True,
odom,base_link,1777873460.0127323,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873460.0127573,mock_navigation_test,0.011305091172983091,0.006174421233901221,0.0,0.003655804627934963,True,
map,base_footprint,1777873460.0127828,mock_navigation_test,-0.23869323821544286,0.005260472112728228,0.0,0.003655804627934963,True,
base_link,base_footprint,1777873460.012807,mock_navigation_test,-0.25,0.0,0.0,0.0,True,
base_link,lidar,1777873460.0128298,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873460.0128536,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873460.2134886,mock_navigation_test,-0.002188885762662338,0.008047788070777552,0.0,-0.0027400776446845046,True,
odom,base_link,1777873460.2135231,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873460.2135494,mock_navigation_test,-0.002188885762662338,0.008047788070777552,0.0,-0.0027400776446845046,True,
map,base_footprint,1777873460.2135751,mock_navigation_test,-0.2521879472600621,0.008732806624758466,0.0,-0.0027400776446845046,True,
base_link,base_footprint,1777873460.2135994,mock_navigation_test,-0.25,0.0,0.0,0.0,True,
base_link,lidar,1777873460.2136235,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873460.2136467,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873460.414309,mock_navigation_test,0.00483498540290179,0.003374787565903175,0.0,-0.0009709899435151881,True,
odom,base_link,1777873460.4143445,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873460.4143696,mock_navigation_test,0.00483498540290179,0.003374787565903175,0.0,-0.0009709899435151881,True,
map,base_footprint,1777873460.414395,mock_navigation_test,-0.24516489674442365,0.0036175350136373836,0.0,-0.0009709899435151881,True,
base_link,base_footprint,1777873460.4144204,mock_navigation_test,-0.25,0.0,0.0,0.0,True,
base_link,lidar,1777873460.4144454,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873460.4144688,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873460.6152246,mock_navigation_test,-0.009712097057422753,0.013942887587980441,0.0,0.0011127477753851117,True,
odom,base_link,1777873460.6152616,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873460.6152887,mock_navigation_test,-0.009712097057422753,0.013942887587980441,0.0,0.0011127477753851117,True,
map,base_footprint,1777873460.6153147,mock_navigation_test,-0.25971194228148725,0.013664700701543025,0.0,0.0011127477753851117,True,
base_link,base_footprint,1777873460.6153393,mock_navigation_test,-0.25,0.0,0.0,0.0,True,
base_link,lidar,1777873460.6153648,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873460.615389,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873460.8161342,mock_navigation_test,0.003132028048750409,-0.011578177148730951,0.0,-0.002254559245294122,True,
odom,base_link,1777873460.8161674,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873460.816192,mock_navigation_test,0.003132028048750409,-0.011578177148730951,0.0,-0.002254559245294122,True,
map,base_footprint,1777873460.8162165,mock_navigation_test,-0.24686733657184493,-0.011014537814907672,0.0,-0.002254559245294122,True,
base_link,base_footprint,1777873460.816239,mock_navigation_test,-0.25,0.0,0.0,0.0,True,
base_link,lidar,1777873460.8162622,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873460.8162901,mock_navigation_test,0.0,0.0,0.0,0.0,True,
