parent_frame,child_frame,timestamp,data_source,x,y,z,yaw,available,error
map,odom,1777873248.924283,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
odom,base_link,1777873249.085493,mock_navigation_test,,,,,False,"""odom"" passed to lookupTransform argument target_frame does not exist. "
map,base_link,1777873249.2471254,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
map,base_footprint,1777873249.4090588,mock_navigation_test,,,,,False,"""map"" passed to lookupTransform argument target_frame does not exist. "
base_link,base_footprint,1777873249.409159,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873249.4091942,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873249.4092207,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873249.6099482,mock_navigation_test,0.0008889201326141961,-0.013231569063877511,0.0,-0.0007615566382604954,True,
odom,base_link,1777873249.6099854,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873249.610013,mock_navigation_test,0.0008889201326141961,-0.013231569063877511,0.0,-0.0007615566382604954,True,
map,base_footprint,1777873249.6100464,mock_navigation_test,0.0008889201326141961,-0.013231569063877511,0.0,-0.0007615566382604954,True,
base_link,base_footprint,1777873249.610073,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873249.6101005,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873249.6101255,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873249.8107958,mock_navigation_test,-0.011432081001955741,0.0011557888869877975,0.0,-0.003059002580852436,True,
odom,base_link,1777873249.8108373,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873249.8108644,mock_navigation_test,-0.011432081001955741,0.0011557888869877975,0.0,-0.003059002580852436,True,
map,base_footprint,1777873249.810894,mock_navigation_test,-0.011432081001955741,0.0011557888869877975,0.0,-0.003059002580852436,True,
base_link,base_footprint,1777873249.810923,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873249.8109474,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873249.8109708,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873250.0116823,mock_navigation_test,-0.014235861556805044,0.012075137209076133,0.0,-0.00018773832509398042,True,
odom,base_link,1777873250.0117173,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873250.0117443,mock_navigation_test,-0.014235861556805044,0.012075137209076133,0.0,-0.00018773832509398042,True,
map,base_footprint,1777873250.0117698,mock_navigation_test,-0.014235861556805044,0.012075137209076133,0.0,-0.00018773832509398042,True,
base_link,base_footprint,1777873250.0117948,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873250.0118186,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873250.0118425,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873250.2127407,mock_navigation_test,-0.00030899741683689663,-0.02525955064252218,0.0,-0.0012094991415850548,True,
odom,base_link,1777873250.2127929,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873250.212826,mock_navigation_test,-0.00030899741683689663,-0.02525955064252218,0.0,-0.0012094991415850548,True,
map,base_footprint,1777873250.2128513,mock_navigation_test,-0.00030899741683689663,-0.02525955064252218,0.0,-0.0012094991415850548,True,
base_link,base_footprint,1777873250.2128766,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873250.2129004,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873250.212923,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873250.413776,mock_navigation_test,-0.007535962865522134,-0.005545618051095478,0.0,-1.2264510793499664e-05,True,
odom,base_link,1777873250.41381,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873250.4138353,mock_navigation_test,-0.007535962865522134,-0.005545618051095478,0.0,-1.2264510793499664e-05,True,
map,base_footprint,1777873250.41386,mock_navigation_test,-0.007535962865522134,-0.005545618051095478,0.0,-1.2264510793499664e-05,True,
base_link,base_footprint,1777873250.4138834,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873250.413906,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873250.4139283,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,odom,1777873250.6147296,mock_navigation_test,-0.01355128324380269,0.01262175473923638,0.0,5.24777618526169e-05,True,
odom,base_link,1777873250.6147654,mock_navigation_test,0.0,0.0,0.0,0.0,True,
map,base_link,1777873250.6147923,mock_navigation_test,-0.01355128324380269,0.01262175473923638,0.0,5.24777618526169e-05,True,
map,base_footprint,1777873250.6148243,mock_navigation_test,-0.01355128324380269,0.01262175473923638,0.0,5.24777618526169e-05,True,
base_link,base_footprint,1777873250.6148496,mock_navigation_test,0.0,0.0,0.0,0.0,True,
base_link,lidar,1777873250.6148734,mock_navigation_test,0.1,0.0,0.0,0.0,True,
base_link,imu_link,1777873250.614897,mock_navigation_test,0.0,0.0,0.0,0.0,True,
